date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-10-03,182.0,0,0,0.5671574955358114,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-0.47897390506413723,-0.44505413599182464,-0.22990293273750206,-0.1559122510202346,0.07715180478897221,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-04,214.0,0,0,0.3889537639413279,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-0.3969012851762029,-0.32200048380552476,-0.22260268402499736,-0.1585359923140384,0.02731243921425035,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-05,162.0,0,0,0.1321307389963369,-0.1981050317856715,0,0,0,0,0,0.9626504640619984,-0.17804096547504453,-0.18527420359852487,-0.20070193788748317,-0.16063498534908174,-0.02252692636047151,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-06,159.0,0,0,-0.16138128951222444,5.56993478062722,0,0,0,0,0,0.9626504640619984,-0.5336889849894269,-0.23312840167097482,-0.2538894642214463,-0.1661448420660701,-0.07236629193519337,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-07,250.0,0,0,0.16357845633653995,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-0.5542071399614104,0.01981521671197497,-0.3029054198625493,-0.17532793659438403,-0.12220565750991523,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-08,270.0,0,0,0.006339869635524998,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,0.06817689418875858,0.13603255488792487,-0.2956051711500446,-0.1887090171927842,-0.1720450230846371,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-09,198.0,0,0,-0.7117163429657768,3.7038042530818727,0,0,0,0,0,1.031330789568176,0.20496459400198253,-0.4792357060435746,-0.2851762444178951,-0.1852981535108392,-0.22188438865935897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-10,195.0,0,0,0.027305014528993584,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.2874711253256237,-0.3971999379193747,-0.25597524956787615,-0.1910703843572079,-0.2717237542340808,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-11,207.0,0,0,0.729637368460194,0.056367312879603164,0,0,0,0,0,1.031330789568176,-0.3079892802976073,-0.17843788958817486,-0.24241764481608166,-0.1892337654515451,-0.3215631198088027,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-12,157.0,0,0,-0.5020648940310902,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.22591666040967293,-0.5339262181263745,-0.2497178935285864,-0.1923822550041098,-0.37140248538352455,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-13,208.0,0,0,0.21599131857021162,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.5678859099427328,-0.5544351601574246,-0.25493235689466126,-0.20392671669684742,-0.4212418509582464,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-14,260.0,0,0,0.2998518981440863,-0.36775326156252125,0,0,0,0,1,1.031330789568176,-0.21907727541901173,0.06766941478442492,-0.20383061590712817,-0.19999110475614149,-0.47108121653296825,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-15,278.0,0,0,-0.29241344509640355,-0.11328091689724662,0,0,0,0,1,1.031330789568176,0.13657074409537057,0.20439569499142482,-0.19340168917497846,-0.20104060127366305,-0.5209205821076901,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-16,165.0,0,0,0.18978488745337577,0.6501361170985772,0,0,0,0,0,1.1000111150743537,0.2596796739272721,-0.2878189137537748,-0.1850585477892588,-0.19474362216853347,-0.570759947682412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-17,188.0,0,0,0.7610850858003967,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.5131708300174432,-0.30832785578482474,-0.21947400600535255,-0.2007782271442825,-0.6205993132571339,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-18,192.0,0,0,0.05351144564582941,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.35586497523223565,-0.22629208766062484,-0.22677425471785728,-0.20471383908498864,-0.6704386788318557,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
